,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,id,Race
911,Bachelors,2014,Bangalore,3,25.0,Female,No,2,911,white
2235,Bachelors,2016,Bangalore,3,28.0,Female,No,5,2235,white
3395,Bachelors,2013,Bangalore,3,34.0,Male,No,0,3395,black
1617,PHD,2018,Pune,3,28.0,Male,No,4,1617,white
4003,Bachelors,2016,Bangalore,3,33.0,Male,Yes,5,4003,white
91,Bachelors,2015,New Delhi,3,23.0,Male,No,0,91,white
1036,Bachelors,2015,Bangalore,3,30.0,Male,No,4,1036,white
613,Bachelors,2014,Pune,1,28.0,Female,No,4,613,white
3214,Bachelors,2015,Pune,2,37.0,Male,No,3,3214,white
2328,Bachelors,2015,Bangalore,3,30.0,Female,No,1,2328,black
3511,Masters,2017,New Delhi,2,41.0,Male,No,2,3511,white
3481,Bachelors,2013,Pune,2,35.0,Female,No,1,3481,white
1111,Bachelors,2013,Pune,3,27.0,Male,No,4,1111,white
1380,Bachelors,2015,New Delhi,1,27.0,Female,No,4,1380,white
2619,Bachelors,2015,Bangalore,3,32.0,Male,No,4,2619,white
375,Bachelors,2018,New Delhi,3,28.0,Female,Yes,4,375,white
4017,PHD,2017,New Delhi,3,41.0,Male,No,3,4017,black
776,Masters,2014,Bangalore,3,28.0,Female,No,5,776,white
2714,Bachelors,2012,Bangalore,3,28.0,Female,No,5,2714,white
4139,Bachelors,2017,Bangalore,3,39.0,Male,No,3,4139,white
199,Bachelors,2015,Pune,3,29.0,Male,No,3,199,white
2680,Bachelors,2014,New Delhi,3,30.0,Male,No,4,2680,white
955,Masters,2017,New Delhi,3,27.0,Male,No,4,955,white
3576,Bachelors,2014,Pune,1,37.0,Female,No,1,3576,white
2121,Masters,2015,Pune,2,30.0,Female,No,2,2121,white
2283,Bachelors,2016,Pune,3,31.0,Male,No,1,2283,white
2833,Bachelors,2014,Pune,3,28.0,Male,No,4,2833,white
2110,Bachelors,2014,Pune,2,27.0,Male,No,4,2110,white
1878,Bachelors,2015,Pune,2,28.0,Female,No,4,1878,white
88,Bachelors,2014,Bangalore,3,30.0,Male,No,4,88,white
1462,Bachelors,2012,Bangalore,3,28.0,Male,No,5,1462,white
1187,Bachelors,2012,Pune,3,30.0,Male,No,2,1187,white
1305,Masters,2017,New Delhi,3,27.0,Male,No,3,1305,black
1440,Bachelors,2016,Bangalore,1,26.0,Male,No,2,1440,white
4299,Bachelors,2012,Bangalore,3,35.0,Female,No,5,4299,white
