,id,lable
911,911,0
2235,2235,1
3395,3395,1
1617,1617,1
4003,4003,0
91,91,0
1036,1036,0
613,613,1
3214,3214,0
2328,2328,1
3511,3511,1
3481,3481,1
1111,1111,0
1380,1380,1
2619,2619,1
375,375,0
4017,4017,0
776,776,1
2714,2714,0
4139,4139,1
199,199,1
2680,2680,1
955,955,1
3576,3576,1
2121,2121,0
2283,2283,0
2833,2833,0
2110,2110,0
1878,1878,0
88,88,1
1462,1462,0
1187,1187,1
1305,1305,0
1440,1440,0
4299,4299,0
3813,3813,0
2083,2083,0
505,505,1
1646,1646,1
476,476,1
418,418,1
2051,2051,1
1505,1505,0
317,317,0
3112,3112,0
1525,1525,1
3040,3040,0
1886,1886,0
4588,4588,1
221,221,1
2878,2878,1
2030,2030,1
3823,3823,0
4450,4450,0
1966,1966,1
341,341,1
2403,2403,0
2125,2125,0
279,279,1
1161,1161,0
1754,1754,1
4571,4571,0
4413,4413,1
2958,2958,1
771,771,1
1451,1451,0
4382,4382,1
724,724,1
2757,2757,1
4640,4640,0
4269,4269,1
68,68,1
1640,1640,0
899,899,0
4642,4642,1
4167,4167,1
2672,2672,1
993,993,0
4141,4141,0
4529,4529,0
1294,1294,0
2795,2795,0
130,130,1
3671,3671,1
1127,1127,0
322,322,0
2316,2316,1
889,889,1
397,397,1
4008,4008,0
599,599,1
118,118,1
936,936,1
2750,2750,1
1935,1935,0
2689,2689,1
1189,1189,1
2611,2611,0
3741,3741,1
4614,4614,1
2040,2040,1
1264,1264,0
35,35,1
3496,3496,0
1605,1605,1
3455,3455,1
1988,1988,1
4260,4260,1
2944,2944,1
4233,4233,1
4295,4295,0
2832,2832,0
619,619,0
369,369,0
2119,2119,0
2107,2107,1
3966,3966,1
2766,2766,0
1560,1560,1
3187,3187,0
20,20,1
1581,1581,1
3337,3337,0
4301,4301,0
549,549,1
2173,2173,0
738,738,1
3874,3874,1
1871,1871,0
1302,1302,0
2429,2429,1
3289,3289,0
1595,1595,1
2942,2942,1
2407,2407,0
2899,2899,1
241,241,1
432,432,1
622,622,1
3276,3276,1
1226,1226,1
831,831,1
3556,3556,1
1660,1660,1
2647,2647,1
995,995,1
119,119,1
129,129,1
3725,3725,1
4294,4294,0
514,514,1
1478,1478,1
1146,1146,1
2380,2380,1
2857,2857,0
125,125,1
2603,2603,0
2806,2806,1
2968,2968,0
258,258,0
4055,4055,0
208,208,1
2136,2136,1
4262,4262,1
1495,1495,0
275,275,0
2079,2079,0
848,848,1
3810,3810,1
822,822,0
3449,3449,1
2357,2357,1
1192,1192,1
2313,2313,1
2408,2408,1
4237,4237,0
3425,3425,1
1854,1854,1
537,537,0
2066,2066,0
3720,3720,1
4652,4652,0
3867,3867,1
1930,1930,1
3908,3908,0
2064,2064,0
621,621,0
3618,3618,0
491,491,0
2816,2816,1
2185,2185,0
4421,4421,0
3761,3761,1
3656,3656,1
3645,3645,0
3340,3340,1
683,683,0
558,558,0
522,522,1
3506,3506,0
1028,1028,0
3067,3067,0
1628,1628,0
1667,1667,0
4194,4194,1
4189,4189,1
3554,3554,1
750,750,1
1215,1215,1
3670,3670,0
3454,3454,0
171,171,1
2474,2474,1
582,582,0
3436,3436,1
1406,1406,0
2340,2340,1
215,215,0
4381,4381,0
137,137,1
27,27,1
1527,1527,1
1123,1123,0
2245,2245,0
4430,4430,0
2464,2464,1
4617,4617,1
3621,3621,0
1079,1079,0
2270,2270,0
4470,4470,0
265,265,0
1176,1176,1
4280,4280,1
360,360,0
2711,2711,0
3200,3200,0
1025,1025,0
4314,4314,1
1387,1387,1
1638,1638,0
2031,2031,1
4127,4127,0
3866,3866,1
4026,4026,1
4107,4107,0
278,278,1
1974,1974,1
4317,4317,1
3747,3747,0
1764,1764,0
1544,1544,0
3234,3234,1
3166,3166,1
981,981,1
2227,2227,0
839,839,1
1182,1182,0
1990,1990,1
4058,4058,1
1656,1656,0
1330,1330,1
1734,1734,0
595,595,1
1580,1580,1
1643,1643,1
3270,3270,0
3611,3611,0
2888,2888,0
3625,3625,0
1097,1097,1
3832,3832,0
280,280,1
2344,2344,0
2542,2542,1
3575,3575,1
3550,3550,0
3777,3777,1
3440,3440,1
909,909,1
368,368,0
1242,1242,0
4223,4223,0
270,270,1
3589,3589,0
1715,1715,1
1787,1787,1
2117,2117,1
1773,1773,1
2983,2983,0
954,954,0
1923,1923,0
3213,3213,0
3678,3678,1
1346,1346,1
2188,2188,1
1324,1324,1
1521,1521,0
1389,1389,0
4150,4150,0
3855,3855,0
4313,4313,0
1022,1022,1
1583,1583,0
1082,1082,1
1290,1290,0
4647,4647,1
3073,3073,0
929,929,0
3140,3140,0
3927,3927,1
1125,1125,0
2846,2846,1
3647,3647,1
4346,4346,1
72,72,0
385,385,1
2108,2108,0
1694,1694,1
849,849,0
3145,3145,0
2072,2072,1
1686,1686,1
3706,3706,1
742,742,0
2789,2789,1
1996,1996,1
273,273,0
3277,3277,0
895,895,1
1685,1685,1
2890,2890,1
1522,1522,1
3988,3988,0
45,45,1
497,497,0
1058,1058,1
4057,4057,1
1980,1980,0
3540,3540,1
1286,1286,0
625,625,1
739,739,0
4409,4409,0
4431,4431,0
2601,2601,1
2132,2132,1
3493,3493,0
4424,4424,0
495,495,0
3822,3822,1
874,874,1
4108,4108,0
307,307,0
2516,2516,1
3011,3011,0
563,563,1
2927,2927,1
2696,2696,0
2576,2576,0
95,95,0
3182,3182,1
3249,3249,0
1400,1400,1
1485,1485,1
3320,3320,0
464,464,0
185,185,0
4440,4440,0
2010,2010,1
4093,4093,0
1726,1726,1
3632,3632,0
4365,4365,1
3489,3489,0
1946,1946,1
131,131,0
1752,1752,1
603,603,1
4322,4322,1
2363,2363,1
4217,4217,1
4193,4193,1
3472,3472,1
1530,1530,1
4271,4271,1
3872,3872,0
4645,4645,1
3793,3793,0
3546,3546,1
1470,1470,1
3798,3798,0
3791,3791,0
1516,1516,1
2632,2632,0
1134,1134,0
885,885,0
3572,3572,1
3104,3104,1
4296,4296,0
4354,4354,0
4583,4583,0
1693,1693,0
1740,1740,1
3735,3735,0
3134,3134,0
2842,2842,0
816,816,0
328,328,0
3544,3544,0
121,121,1
935,935,0
4192,4192,0
3936,3936,1
4181,4181,1
334,334,1
1919,1919,0
4644,4644,0
363,363,0
4498,4498,0
4001,4001,0
2926,2926,1
2141,2141,0
1413,1413,0
765,765,1
3526,3526,1
4441,4441,1
2463,2463,1
1150,1150,0
1589,1589,0
1680,1680,1
810,810,0
4286,4286,0
1239,1239,1
551,551,1
1061,1061,1
842,842,1
3542,3542,1
1277,1277,1
2948,2948,1
2206,2206,1
4028,4028,1
2229,2229,0
4631,4631,0
2401,2401,0
586,586,1
4249,4249,0
3424,3424,1
671,671,1
313,313,0
907,907,1
2600,2600,1
2287,2287,1
1205,1205,0
3399,3399,1
1975,1975,0
3513,3513,1
1817,1817,1
1833,1833,0
3688,3688,1
749,749,0
4061,4061,1
2555,2555,1
3979,3979,1
1818,1818,1
4298,4298,1
976,976,0
3373,3373,1
2,2,0
2479,2479,1
1700,1700,1
3952,3952,1
15,15,1
819,819,1
3790,3790,1
1100,1100,1
4444,4444,0
3864,3864,1
2896,2896,0
1167,1167,1
4638,4638,1
3253,3253,0
1306,1306,1
1177,1177,0
4164,4164,1
892,892,0
1568,1568,0
2261,2261,0
521,521,1
663,663,1
1543,1543,1
3931,3931,1
2802,2802,0
2433,2433,1
3,3,0
2605,2605,1
2496,2496,1
218,218,0
824,824,0
3484,3484,1
1977,1977,0
3902,3902,1
1612,1612,1
538,538,1
3393,3393,1
122,122,0
3248,3248,0
301,301,0
502,502,1
4130,4130,0
1394,1394,1
3109,3109,0
2212,2212,1
3059,3059,0
3975,3975,0
3428,3428,1
454,454,0
1572,1572,0
204,204,1
3100,3100,1
2723,2723,0
3023,3023,1
499,499,0
1708,1708,1
3470,3470,0
475,475,0
799,799,1
1625,1625,0
263,263,0
1172,1172,1
1071,1071,0
3631,3631,1
2106,2106,1
2146,2146,1
1160,1160,0
4183,4183,1
3398,3398,1
2871,2871,0
286,286,1
1368,1368,0
4315,4315,1
2195,2195,1
3840,3840,1
4201,4201,0
2377,2377,0
639,639,1
4023,4023,1
1641,1641,0
2559,2559,1
4490,4490,0
3833,3833,0
2654,2654,1
866,866,0
3422,3422,1
3047,3047,1
1087,1087,0
4492,4492,0
2224,2224,0
4261,4261,0
3151,3151,0
957,957,0
4616,4616,1
2537,2537,0
2676,2676,1
1902,1902,1
1004,1004,0
2612,2612,0
4039,4039,1
862,862,1
2548,2548,0
1792,1792,1
3494,3494,0
3507,3507,0
928,928,1
868,868,0
30,30,1
4187,4187,1
248,248,0
2155,2155,0
2724,2724,0
2234,2234,0
3926,3926,1
1063,1063,0
1492,1492,0
4621,4621,0
297,297,0
2257,2257,0
3901,3901,0
3801,3801,1
2813,2813,0
4548,4548,0
4364,4364,0
2482,2482,0
305,305,1
857,857,0
2318,2318,1
3519,3519,0
3370,3370,1
2862,2862,0
3407,3407,1
3356,3356,1
3687,3687,1
809,809,1
3222,3222,0
2449,2449,0
1487,1487,1
3920,3920,1
3095,3095,0
2822,2822,0
2128,2128,0
480,480,0
4599,4599,0
4318,4318,0
2151,2151,0
3677,3677,1
4634,4634,1
473,473,1
3884,3884,0
4234,4234,1
3402,3402,0
2912,2912,1
1139,1139,1
676,676,1
1709,1709,1
1828,1828,0
1499,1499,0
350,350,1
1420,1420,1
3603,3603,0
188,188,1
646,646,1
4567,4567,1
3520,3520,0
958,958,1
3271,3271,0
192,192,1
2400,2400,0
3390,3390,1
3752,3752,1
3198,3198,0
982,982,0
374,374,1
3446,3446,0
2307,2307,1
2127,2127,0
1254,1254,1
3705,3705,0
3353,3353,0
1991,1991,0
2798,2798,0
2924,2924,1
1471,1471,0
3994,3994,1
2391,2391,1
3383,3383,0
3017,3017,1
3027,3027,0
3255,3255,1
576,576,0
744,744,0
884,884,0
1873,1873,0
4140,4140,0
1903,1903,0
948,948,1
989,989,1
1592,1592,1
3954,3954,0
735,735,1
186,186,0
3638,3638,1
2736,2736,1
85,85,0
1350,1350,0
1504,1504,0
198,198,0
1459,1459,0
1831,1831,0
2560,2560,0
1916,1916,0
2057,2057,0
2988,2988,1
2112,2112,1
3257,3257,1
140,140,0
700,700,1
596,596,0
4628,4628,1
294,294,0
4307,4307,1
82,82,1
3574,3574,0
1128,1128,0
1293,1293,1
201,201,1
84,84,0
60,60,1
61,61,1
4562,4562,0
748,748,1
457,457,1
4496,4496,0
3485,3485,1
1986,1986,1
1144,1144,1
2774,2774,1
3218,3218,0
1575,1575,0
3873,3873,0
2352,2352,1
2495,2495,1
2551,2551,0
3304,3304,1
395,395,1
4025,4025,1
2042,2042,0
2615,2615,1
2120,2120,0
377,377,0
459,459,1
1620,1620,1
1716,1716,0
3730,3730,0
3514,3514,1
2986,2986,0
746,746,1
1002,1002,1
3794,3794,1
1427,1427,1
2163,2163,0
2646,2646,0
1257,1257,0
4029,4029,1
2705,2705,0
527,527,1
2595,2595,1
2274,2274,0
64,64,0
2659,2659,1
1080,1080,0
4398,4398,0
4178,4178,1
4244,4244,1
1863,1863,1
4386,4386,1
3306,3306,1
338,338,1
581,581,0
2277,2277,0
994,994,1
655,655,0
3593,3593,0
4218,4218,1
887,887,1
4477,4477,0
1402,1402,1
1190,1190,1
1912,1912,0
3847,3847,0
688,688,1
1077,1077,1
2404,2404,1
1998,1998,1
743,743,0
4632,4632,0
674,674,0
4279,4279,0
2013,2013,1
2412,2412,1
482,482,0
4041,4041,1
1606,1606,0
3981,3981,0
1815,1815,1
964,964,1
1928,1928,0
1447,1447,1
3598,3598,1
798,798,1
2972,2972,0
1552,1552,1
110,110,1
2721,2721,0
4423,4423,0
1263,1263,1
1951,1951,0
327,327,1
4293,4293,1
127,127,1
3196,3196,0
3266,3266,0
3695,3695,0
2718,2718,0
4507,4507,0
380,380,0
4156,4156,1
1133,1133,0
904,904,1
1142,1142,0
470,470,1
524,524,1
1962,1962,1
2450,2450,0
4169,4169,1
3044,3044,1
1430,1430,1
452,452,1
1064,1064,0
3591,3591,1
2126,2126,1
3305,3305,1
1739,1739,0
2960,2960,1
1284,1284,0
1382,1382,0
636,636,1
3510,3510,1
62,62,0
57,57,0
1894,1894,1
1744,1744,1
594,594,1
597,597,1
3074,3074,1
966,966,0
238,238,1
3948,3948,1
1145,1145,1
3581,3581,0
3286,3286,1
2191,2191,0
2288,2288,0
2520,2520,1
2223,2223,0
3281,3281,1
3476,3476,0
2297,2297,1
2838,2838,1
1196,1196,1
2000,2000,0
4231,4231,0
477,477,0
240,240,1
1615,1615,0
391,391,1
1911,1911,0
1494,1494,1
193,193,1
3355,3355,1
2335,2335,1
1283,1283,1
1959,1959,1
3191,3191,1
1672,1672,1
952,952,0
2434,2434,1
1155,1155,1
1267,1267,1
4585,4585,1
3616,3616,0
3868,3868,1
3499,3499,0
2563,2563,1
2909,2909,1
1711,1711,0
2625,2625,0
3036,3036,0
707,707,1
3437,3437,1
3316,3316,1
1162,1162,0
1599,1599,0
764,764,1
875,875,0
721,721,0
231,231,0
1303,1303,0
4536,4536,1
4609,4609,0
230,230,0
1993,1993,1
4191,4191,1
659,659,0
3291,3291,1
1364,1364,0
755,755,1
4166,4166,0
3172,3172,0
520,520,0
489,489,1
2771,2771,1
2565,2565,0
2913,2913,0
1610,1610,0
142,142,0
155,155,0
2159,2159,1
1945,1945,1
3970,3970,0
488,488,0
1577,1577,1
3828,3828,1
3058,3058,1
3713,3713,1
956,956,0
2038,2038,1
4465,4465,0
656,656,1
4605,4605,1
277,277,0
3056,3056,0
3859,3859,0
3742,3742,1
1281,1281,1
18,18,1
2992,2992,0
2662,2662,0
808,808,0
384,384,0
371,371,1
2777,2777,0
529,529,1
1637,1637,1
1559,1559,1
1062,1062,0
2417,2417,0
1054,1054,0
3148,3148,0
392,392,0
1304,1304,1
1446,1446,1
